Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1747,-1.691836535,0.231625081,-1.028509366,0.093224479,-0.524065988,-0.573756576,-0.874670235,-0.072849508,0.338052736,0.890533549,0.285995927,-0.943320475,-1.430393339,0.165909165,0.306482371,0.254751521,-0.188694729,0.315804334,0.290175955,1.623390047,0.64947869,0.100744539,-0.775909871,0.935834702,2.172647984,1.345273287,0.379662569,0.344407562,1.151231894,-0.446052419,-0.819537547,-0.303764824
1748,0.67040313,-0.004949019,0.700716543,-0.138631033,0.590002558,0.872971817,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.825728977,0.699108401,2.618332959,0.927119829,0.254751521,-0.480483028,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,0.161335096,0.379662569,1.334858227,2.315963873,1.919824603,1.220200348,-0.303764824
1749,0.67040313,-0.086106514,0.700716543,-0.072386601,-0.766254802,0.14960762,0.949856788,-0.072849508,0.338052736,0.890533549,0.269720918,0.047528195,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.397114943,0.315804334,0.290175955,1.743246843,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.104118752,0.379662569,0.087916354,-0.334665272,-0.722707394,1.220200348,-0.303764824
1750,0.522763151,-0.146974636,0.700716543,-0.072386601,-0.766254802,0.556499981,-0.874670235,-0.072849508,1.30505624,0.890533549,1.204371467,-0.69221499,-1.430393339,0.165909165,-0.934792545,0.254751521,-0.397114943,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.626489945,-0.26311499,-0.164628835,-0.578588199,-0.827645487,1.220200348,-0.303764824
1751,-1.691836535,0.337332719,-1.028509366,0.192591126,0.347813744,1.025556452,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.011604248,-0.205839501,0.699108401,1.392121062,0.927119829,0.254751521,-0.063642601,0.315804334,0.290175955,1.81516092,2.867557595,0.100744539,0.784483461,0.935834702,2.172647984,0.183341382,-0.26311499,0.840290564,1.600456619,1.347435001,1.220200348,-0.303764824
1752,0.138899206,-0.336680282,0.700716543,-0.138631033,-0.863130328,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.490596047,-0.794014511,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.480483028,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.732120119,-0.905892549,-1.090627862,-1.294095453,-0.827645487,-0.819537547,-0.303764824
1753,0.67040313,-0.086106514,0.700716543,-0.138631033,-0.863130328,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.264495539,-1.430393339,0.165909165,0.306482371,0.254751521,-0.480483028,0.315804334,0.290175955,0.528697983,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.168759195,-0.905892549,0.761370193,0.136919054,-0.446052419,-0.819537547,-0.303764824
1754,0.67040313,-0.086106514,0.700716543,0.093224479,-0.524065988,0.850366685,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.606846116,-0.226199406,0.699108401,1.392121062,0.927119829,0.254751521,-0.188694729,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,0.086513724,1.022440129,0.87975075,1.139035748,1.776727203,1.220200348,-0.303764824
1755,-1.691836535,0.613876886,0.700716543,-0.006142169,-0.669379276,2.302746361,0.949856788,-0.072849508,1.30505624,0.890533549,1.220646477,-0.671855086,-1.430393339,0.165909165,-0.934792545,0.254751521,-0.313746857,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.073309952,0.379662569,-0.006788091,-0.367188329,-0.636848953,1.220200348,-0.303764824
1756,0.079843214,-0.30563754,0.700716543,-0.370486544,-1.202194668,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.690546165,-0.920698359,0.699108401,-1.060302733,-0.934792545,0.254751521,0.394881869,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.362414512,-0.26311499,-1.011707491,-1.233114721,2.606692126,-0.819537547,-0.303764824
1757,0.227483193,-0.235740647,0.700716543,-0.40360876,-1.25063243,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.079029288,-0.239772675,0.699108401,0.165909165,-0.934792545,0.254751521,-0.772271327,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.749725147,-1.548670108,-1.090627862,-1.294095453,-0.827645487,-0.819537547,-0.303764824
1758,-1.691836535,-0.101323545,-1.028509366,-0.469853192,-1.347507956,0.330448669,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.785871221,-0.683166144,-1.430393339,0.165909165,-0.314155087,0.254751521,0.144777613,1.656361509,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,1.274853172,-0.26311499,-0.204089021,-0.281815304,-0.026300044,1.220200348,-0.303764824
1759,-1.691836535,0.309029043,-1.028509366,-0.502975408,-1.395945719,-0.178166781,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.437121016,-0.780441242,-1.430393339,0.165909165,0.306482371,-2.810688266,-0.939007498,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,0.610487261,0.429811786,1.022440129,0.287847963,0.462149624,0.116797356,1.220200348,-0.303764824
1760,0.818043109,-0.111468232,0.700716543,-0.337364328,0.493127032,0.652571788,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.295254415,-0.171906328,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.730587285,0.315804334,0.290175955,0.624583419,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,0.579454532,0.379662569,0.090547034,-0.381417166,0.593788691,1.220200348,-0.303764824
1761,1.703882983,0.005195668,-1.028509366,-0.237997681,-1.008443616,0.240028145,-0.874670235,-0.072849508,-0.628950768,-0.933118838,1.304346526,-0.617562008,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.605535156,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,2.172647984,0.183341382,0.379662569,0.035302773,-0.424103679,0.355293024,1.220200348,-0.303764824
1762,-1.691836535,-0.150018042,-1.028509366,-0.204875465,-0.960005853,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.113904308,-0.47730489,-1.430393339,1.392121062,0.306482371,0.254751521,-0.563851114,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,0.610487261,0.310977842,0.379662569,0.429904632,1.299618342,2.07246183,-0.819537547,-0.303764824
1763,0.818043109,0.104106366,0.700716543,-0.337364328,-1.153756905,-0.065141126,-0.874670235,-0.072849508,2.272059745,0.890533549,0.304595938,0.165163197,0.699108401,1.392121062,0.306482371,0.254751521,-0.730587285,0.315804334,0.290175955,-0.070585994,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,-0.485649714,-0.26311499,0.298370679,0.153180583,-0.827645487,1.220200348,-0.303764824
1764,0.31606718,-0.06906344,0.700716543,-0.536097624,-1.444383482,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.783504702,0.104083485,0.699108401,-1.060302733,-0.934792545,0.254751521,-0.980691541,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.652897489,-0.26311499,-0.838082673,-1.098957111,-0.159857618,-0.819537547,-0.303764824
1765,0.965683088,-0.055672453,0.700716543,-0.138631033,-0.863130328,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,1.711221765,-0.135710943,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.480483028,0.315804334,0.290175955,-0.749774501,-0.82924058,3.221681757,0.784483461,-1.002394781,-0.951673463,2.736070567,-0.26311499,1.070474982,0.386940055,2.291877845,-0.819537547,-0.303764824
1766,1.02473908,0.01260129,-1.028509366,-0.337364328,-1.153756905,-0.556802728,-0.874670235,-0.072849508,-0.628950768,-0.933118838,2.034396955,-0.963680379,0.699108401,0.165909165,-0.314155087,0.254751521,-0.730587285,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.227353954,1.022440129,0.458842101,-0.096840418,2.387276112,1.220200348,-0.303764824
1767,0.67040313,0.430765286,-1.028509366,-0.171753249,1.122817949,0.613012808,-0.874670235,-0.072849508,-0.628950768,0.890533549,2.208772058,-0.886765186,0.699108401,-1.060302733,-0.934792545,0.254751521,-0.522167071,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,2.172647984,0.280169041,1.022440129,0.752162816,0.134886363,3.484356182,1.220200348,-0.303764824
1768,0.463707159,-0.171321885,0.700716543,-0.502975408,-1.395945719,0.3530538,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.974196332,-0.574579988,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.939007498,-1.02475284,0.290175955,1.303771926,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.846552806,-0.26311499,-0.321154239,-0.724941956,-0.827645487,1.220200348,-0.303764824
1769,-1.691836535,0.186278331,-1.028509366,-0.370486544,-1.202194668,0.14960762,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.248795905,0.493183876,0.699108401,0.165909165,-0.934792545,0.254751521,-0.772271327,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,2.172647984,-0.164357938,-0.905892549,0.132637898,-0.348894109,1.108939333,1.220200348,-0.303764824
1770,0.257011189,-0.122627387,-1.028509366,-0.40360876,0.638440321,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.630096129,-0.64923297,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.81395537,-1.02475284,0.290175955,0.496736171,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.798138977,1.022440129,-0.764423659,-1.042041762,-0.827645487,-0.819537547,-0.303764824
1771,0.375123172,-0.172336353,0.700716543,-0.502975408,-1.395945719,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.004629244,-0.004502671,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.939007498,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.767330176,-0.905892549,-0.201458342,-0.607045874,0.651027652,-0.819537547,-0.303764824
1772,0.375123172,-0.172336353,0.700716543,-0.536097624,-1.444383482,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.616104603,0.361975604,0.699108401,0.165909165,-0.314155087,0.254751521,-0.980691541,-1.02475284,0.290175955,1.487552346,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.564872344,-0.905892549,0.272063888,-0.241161483,-0.827645487,-0.819537547,-0.303764824
1773,0.67040313,-0.004949019,0.700716543,-0.502975408,-1.395945719,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.655629627,-0.615299797,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.939007498,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,2.172647984,-0.811342748,-0.26311499,-0.2067197,-0.611111256,2.310957498,-0.819537547,-0.303764824
1774,0.552291147,-0.098077245,0.700716543,-0.436730976,-1.299070193,3.139136213,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.938634589,0.699108401,1.392121062,0.927119829,0.254751521,-0.855639413,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,0.073309952,-0.26311499,1.545312551,0.742660991,-0.827645487,1.220200348,-0.303764824
1775,-0.126852757,-0.235436306,-1.028509366,-0.56921984,-1.492821245,-0.121653954,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.123245831,0.01133281,0.699108401,0.165909165,-0.314155087,0.254751521,-1.022375584,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.798138977,-0.26311499,-0.569753409,-0.891622623,-0.827645487,1.220200348,-0.303764824
1776,0.286539185,0.265914123,0.700716543,-0.668586488,-1.638134533,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.299904417,-0.551957872,-1.430393339,-1.060302733,-0.934792545,0.254751521,-1.147427712,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.007291094,-1.548670108,-1.070897769,-0.78998807,1.605010322,-0.819537547,-0.303764824
1777,0.67040313,-0.199727008,0.700716543,-0.867319783,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.611496119,-1.072266535,-1.430393339,-1.060302733,-1.555430003,0.254751521,-1.397531968,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,-0.951673463,-1.049010638,-0.26311499,-1.277406075,-1.438416519,-0.827645487,-0.819537547,-0.303764824
1778,0.079843214,-0.286362635,0.700716543,-0.635464272,0.977504661,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,1.148571434,-1.056431054,0.699108401,-1.060302733,-0.934792545,0.254751521,-1.105743669,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-1.09302321,-0.26311499,-0.65130446,-0.954636046,-0.827645487,-0.819537547,-0.303764824
1779,0.522763151,-0.092903455,0.700716543,-0.602342056,-1.541259007,0.217423014,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,-1.060302733,0.306482371,0.254751521,-1.064059627,-1.02475284,0.290175955,0.912239728,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.605862075,-0.905892549,-1.771973738,-0.590784346,0.126337183,1.220200348,-0.303764824
1780,0.611347138,0.098425341,0.700716543,-0.767953136,0.686878083,-0.573756576,-0.874670235,-0.072849508,0.338052736,0.890533549,0.609171117,-1.282652211,0.699108401,0.165909165,-0.314155087,0.254751521,-1.27247984,0.315804334,0.290175955,-0.749774501,2.867557595,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.300796911,0.379662569,-0.435588777,0.053578721,0.450691291,-0.819537547,-0.303764824
1781,0.079843214,-0.086106514,0.700716543,-0.701708704,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.109254305,0.549739165,-1.430393339,0.165909165,-0.314155087,0.254751521,-1.189111755,-1.02475284,0.290175955,0.25702258,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.022603095,-1.548670108,-0.2067197,-0.611111256,-0.827645487,-0.819537547,-0.303764824
1782,-0.126852757,-0.505082086,0.700716543,-0.436730976,-1.299070193,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.509019357,0.699108401,-1.060302733,-1.555430003,0.254751521,-0.855639413,-1.02475284,0.290175955,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.494452229,-1.548670108,-1.280036754,-1.44044921,0.030938916,-0.819537547,-0.303764824
1783,0.079843214,0.035629729,0.700716543,-1.066053079,1.025942423,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.246602814,0.699108401,1.392121062,0.306482371,0.254751521,-1.647636225,0.315804334,0.290175955,0.744440215,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.063592825,0.379662569,-0.696026004,-0.302142215,0.393452331,-0.819537547,-0.303764824
1784,0.67040313,-0.233610263,0.700716543,-2.3578195,0.880629135,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.366456523,0.699108401,-1.060302733,-0.314155087,0.254751521,-1.605952182,-1.02475284,-3.733597291,-0.749774501,0.64947869,0.100744539,3.905270126,-1.002394781,-0.951673463,-0.868559092,-1.548670108,-1.464184288,-0.938374517,1.833966163,-0.819537547,-0.303764824
1785,0.079843214,-0.022194986,0.700716543,-1.529764102,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.101718789,0.699108401,0.165909165,-0.314155087,0.254751521,0.353197826,-1.02475284,-3.733597291,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.943380465,-1.548670108,-0.559230693,-0.859099566,0.240815103,-0.819537547,-0.303764824
1786,0.079843214,-0.00393455,0.700716543,-1.860986261,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.687631587,-1.430393339,0.165909165,0.927119829,-2.810688266,-1.022375584,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,0.21855144,-0.26311499,1.490068291,-0.381417166,3.293559648,-0.819537547,-0.303764824
1787,0.079843214,-0.329579001,0.700716543,-2.026597341,1.122817949,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.015813729,0.699108401,1.392121062,-0.934792545,0.254751521,1.228562724,0.315804334,0.290175955,-0.749774501,2.867557595,0.100744539,3.905270126,0.935834702,-0.951673463,0.641072133,-0.26311499,-0.404020629,0.384907364,0.240815103,-0.819537547,-0.303764824
1788,0.965683088,-0.512183367,0.700716543,-1.032930863,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.341572196,0.699108401,-1.060302733,-1.555430003,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-2.30795985,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,-0.26311499,-2.028464945,-1.832758585,-0.054919524,-0.819537547,-0.303764824
1789,0.079843214,0.035629729,0.700716543,-1.695375182,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.346140123,-1.430393339,-1.060302733,-1.555430003,0.254751521,0.061409527,0.315804334,-3.733597291,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,0.429811786,-1.548670108,-1.303712866,-1.330683892,-0.827645487,-0.819537547,-0.303764824
1790,0.079843214,0.035629729,0.700716543,-2.689041659,0.638440321,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.142541081,-1.430393339,-2.28651463,-1.555430003,0.254751521,-0.81395537,-1.02475284,0.290175955,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.696910061,-0.905892549,-1.581249506,-1.576639511,-0.541450686,-0.819537547,-0.303764824
1791,0.699931126,-0.078903787,0.700716543,-0.072386601,-0.766254802,2.13885916,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.540587835,-1.430393339,3.844544857,3.409669661,0.254751521,-0.397114943,1.656361509,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,1.886627925,1.022440129,1.624232923,2.120825531,-0.827645487,1.220200348,-0.303764824
1792,0.758987118,-0.031020864,0.700716543,-0.271119897,-1.056881379,1.093371845,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.123204314,0.970510518,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.647219199,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.503254743,-0.905892549,0.26680253,-0.245226865,1.232957081,1.220200348,-0.303764824
1793,0.581819143,0.106642538,-1.028509366,-0.138631033,-0.863130328,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,1.011396354,-1.038333361,0.699108401,0.165909165,-0.314155087,-2.810688266,-0.480483028,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.007291094,-0.26311499,-0.627628349,-0.936341826,0.660567478,-0.819537547,-0.303764824
1794,0.138899206,-0.247407037,0.700716543,-0.436730976,1.074380186,-0.573756576,-0.874670235,-0.072849508,0.338052736,0.890533549,0.71612118,-0.816636627,0.699108401,-1.060302733,-0.314155087,0.254751521,0.269829741,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,3.905270126,0.935834702,-0.951673463,0.007291094,-0.26311499,-0.861758784,-1.117251331,-0.426972766,-0.819537547,-0.303764824
1795,0.965683088,0.000529112,-1.028509366,-0.469853192,-1.347507956,0.234376862,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.253445908,-0.018075941,0.699108401,0.165909165,-0.934792545,0.254751521,-0.897323456,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.749725147,-1.548670108,-0.45663421,-0.804216907,-0.827645487,1.220200348,-0.303764824
1796,0.67040313,-0.146974636,-1.028509366,-0.436730976,-1.299070193,-0.110351388,0.949856788,-0.072849508,2.272059745,-0.933118838,-1.016004839,-0.920698359,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.855639413,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.415229599,-1.548670108,-1.650962501,-0.729007338,0.050018569,1.220200348,-0.303764824
1797,0.079843214,-0.241928906,0.700716543,-0.701708704,-1.686572296,-0.573756576,-0.874670235,-0.072849508,1.30505624,-0.933118838,0.427821011,-0.889027397,0.699108401,0.165909165,-0.934792545,0.254751521,0.436565912,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,1.855819124,-1.548670108,-0.827559957,-0.747301558,1.376054481,-0.819537547,-0.303764824
1798,0.404651168,-0.314361971,0.700716543,-0.436730976,-1.299070193,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.072310039,0.699108401,0.165909165,-0.314155087,0.254751521,-0.855639413,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.811342748,-1.548670108,-0.624997669,-0.934309135,-0.827645487,-0.819537547,-0.303764824
1799,0.079843214,-0.329579001,0.700716543,-0.635464272,-1.58969677,-0.573756576,-0.874670235,3.715324901,-0.628950768,0.890533549,0.448746023,-1.282652211,-1.430393339,-1.060302733,-1.555430003,0.254751521,-1.105743669,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-1.049010638,-0.26311499,-1.437877498,-1.562410674,-0.178937271,-0.819537547,-0.303764824
1800,0.67040313,-0.248421506,0.700716543,-0.40360876,-1.25063243,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,-0.009279247,-1.282652211,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.81395537,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.837750292,-0.26311499,-1.112988634,-0.645667005,-0.827645487,-0.819537547,-0.303764824
1801,0.079843214,0.035629729,0.700716543,-0.73483092,0.541564795,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.59950782,-1.430393339,1.392121062,-0.314155087,0.254751521,-1.230795797,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.415229599,-0.26311499,-0.347461029,-0.080578889,1.11847916,-0.819537547,-0.303764824
1802,0.079843214,-0.241928906,0.700716543,-0.767953136,0.444689269,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.737004675,0.400433201,-1.430393339,0.165909165,-0.314155087,0.254751521,0.644986125,0.315804334,0.290175955,0.688507044,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.429811786,-1.548670108,-0.26064862,-0.887557241,-0.484211726,-0.819537547,-0.303764824
1803,0.552291147,-0.29204366,0.700716543,-0.237997681,-1.008443616,1.799782193,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.481872818,-1.430393339,1.392121062,0.927119829,0.254751521,-0.605535156,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.020494865,-0.905892549,0.037933452,0.620699527,-0.302955019,1.220200348,-0.303764824
1804,0.522763151,-0.187147596,-1.028509366,0.225713342,-0.330314936,0.127002489,0.949856788,-0.072849508,1.30505624,0.890533549,1.171821448,-1.282652211,0.699108401,-1.060302733,-1.555430003,0.254751521,-0.021958558,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.3769967,-0.26311499,-0.888065575,-1.137578242,-0.446052419,1.220200348,-0.303764824
1805,0.67040313,-0.254914105,0.700716543,-0.271119897,-1.056881379,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.904446291,-0.787227876,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.647219199,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.943380465,-0.26311499,-0.614474953,-0.926178371,-0.827645487,-0.819537547,-0.303764824
1806,0.31606718,-0.646093234,0.700716543,-1.198541943,0.638440321,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.755600418,0.699108401,0.165909165,-0.314155087,0.254751521,-2.439633037,-1.02475284,-1.721710668,-0.318290037,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-1.392308701,-1.548670108,-0.365875783,-0.249292247,-0.446052419,-0.819537547,-0.303764824
1807,-0.008740773,-0.014383578,0.700716543,-2.026597341,-1.686572296,-0.573756576,-0.874670235,-0.072849508,0.338052736,-0.933118838,0.455721027,-0.515762487,0.699108401,1.392121062,3.409669661,0.254751521,-2.439633037,0.315804334,-3.733597291,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.679305032,1.022440129,0.471995497,0.901210894,1.051700373,-0.819537547,-0.303764824
1808,0.965683088,0.528661515,0.700716543,-2.026597341,0.880629135,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.739721433,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.81395537,0.315804334,-3.733597291,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.027918964,-0.905892549,-1.330019656,-0.395646004,-0.827645487,-0.819537547,-0.303764824
1809,0.965683088,-0.055672453,0.700716543,-2.026597341,0.832191372,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.142497577,0.699108401,0.165909165,0.306482371,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,0.64947869,-3.020192679,0.784483461,-1.002394781,-0.951673463,-2.10531237,-0.26311499,-0.774946376,-0.074480816,0.851364012,-0.819537547,-0.303764824
1810,-0.008740773,-0.410127816,0.700716543,-1.066053079,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.037179263,-0.674117298,-1.430393339,0.165909165,0.306482371,0.254751521,-1.647636225,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.344809484,-0.905892549,-0.406651308,0.116592144,1.252036734,-0.819537547,-0.303764824
