Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,LowQualFinSF,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,MiscVal,YrSold,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,AllSF_s2,AllSF_s3,AllSF_sq,AllFlrsSF_s2,AllFlrsSF_s3,AllFlrsSF_sq,GarageCars_s2,GarageCars_s3,GarageCars_sq,TotalBath_s2,TotalBath_s3,TotalBath_sq,GarageScore_s2,GarageScore_s3,GarageScore_sq,BsmtQual_s2,BsmtQual_s3,BsmtQual_sq,TotRmsAbvGrd_s2,TotRmsAbvGrd_s3,TotRmsAbvGrd_sq,YearBuilt_s2,YearBuilt_s3,YearBuilt_sq,YearRemodAdd_s2,YearRemodAdd_s3,YearRemodAdd_sq,KitchenScore_s2,KitchenScore_s3,KitchenScore_sq,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_nan,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Fence_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_nan,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageType_nan,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,MoSold_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
2314,0.020787222,0.279508004,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.153135388,1.074380186,-0.325100134,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.092772427,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.186878681,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.107141594,-0.055236513,-0.26311499,-0.646043102,-0.086676962,-0.512831206,1.220200348,3.292020409,-0.653364916,-0.594445405,-0.609536233,-0.216579041,-0.291625163,-0.007874535,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.271581204,-0.270041588,0.067272258,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.161038877,1.168869366,1.149156529,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2315,0.138899206,-0.161481538,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.153135388,1.025942423,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.386859931,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.145194638,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,-0.168759195,-0.055236513,0.379662569,-0.426381401,-0.011467393,-0.541450686,-0.819537547,3.292020409,-0.488703645,-0.48538462,-0.36869185,-0.152307835,-0.243325418,0.069331363,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.317317471,-0.293269329,0.016740913,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.161038877,1.168869366,1.149156529,1.028880954,1.031814312,1.024471286,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2316,0.168427201,-0.073019868,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.153135388,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.296371468,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.186878681,1.656361509,0.290175955,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,-0.564872344,-0.055236513,1.665217688,-0.14884476,0.498738063,-0.503291379,-0.819537547,3.292020409,-0.262365698,-0.32226335,-0.076928221,0.326216505,0.152125584,0.569633661,2.072844579,2.222988667,1.197780542,1.853215591,1.869469638,1.524992632,-0.577132797,-0.410364747,-0.329377937,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.161038877,1.168869366,1.149156529,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2317,0.906627097,0.179278497,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.120013172,0.977504661,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,1.118346417,-0.07214195,-0.289082148,-0.359669888,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.103510596,0.315804334,0.290175955,0.209079862,3.939344932,-0.615008516,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.39762457,-0.055236513,1.022440129,0.124745861,-0.354992183,-0.608229473,-0.819537547,-0.303764824,-0.01925711,-0.131382597,0.198596727,-0.432748554,-0.444886006,-0.291622932,0.128467754,-0.035181879,0.371287962,0.965443149,0.811305622,1.009608141,-0.47465374,-0.367366736,-0.178374181,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.127183232,1.134272656,1.116398131,0.97981139,0.982108114,0.976347606,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2318,0.434179164,-0.225190173,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.186257604,1.074380186,-0.449428355,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.418530894,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.186878681,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.168759195,-0.055236513,0.379662569,-0.396128592,0.006826826,-0.522371033,1.220200348,3.292020409,-0.465023466,-0.469015335,-0.33623725,-0.136430769,-0.231208554,0.087966248,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.317317471,-0.293269329,0.016740913,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.194911402,1.203500585,1.181906763,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2319,0.197955197,-0.277536757,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.186257604,1.074380186,-0.483336052,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.364237816,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.186878681,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.344809484,-0.055236513,0.379662569,-0.490833038,-0.090742345,-0.598689646,1.220200348,3.292020409,-0.53834356,-0.519149682,-0.438396359,-0.220007278,-0.294167322,-0.012075579,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.440099398,-0.351898683,-0.132240406,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.194911402,1.203500585,1.181906763,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2320,0.197955197,-0.279159907,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.186257604,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,1.536063412,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.186878681,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.071931536,-0.055236513,-0.26311499,-0.069924389,-0.493215175,-0.827645487,1.220200348,3.292020409,-0.19427489,-0.270379669,0.003714689,-0.536108602,-0.512867025,-0.443318265,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.244803051,-0.256108083,0.095797849,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.194911402,1.203500585,1.181906763,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2321,-1.691836535,-0.692657348,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.053768741,0.880629135,-0.166864216,0.949856788,-0.072849508,2.272059745,0.890533549,1.504296644,-0.07214195,-0.289082148,-0.554220084,0.699108401,-0.120409169,-1.060302733,0.306482371,0.254751521,1.02014251,1.656361509,0.290175955,0.392860282,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.667479676,-0.055236513,1.022440129,0.575907319,0.179605567,-0.636848953,1.220200348,-0.303764824,0.424984725,0.255395897,0.630322121,0.018219303,-0.109455018,0.261283556,2.072844579,2.222988667,1.197780542,0.965443149,0.811305622,1.009608141,0.425586265,0.163009521,0.646076516,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.059522588,1.0651827,1.050856818,0.881745664,0.882844365,0.880064228,0.875725894,0.729032009,0.943953648,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2322,-0.126852757,-0.683628576,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.186257604,1.074380186,-0.483336052,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,-0.07214195,-0.289082148,1.581307643,0.699108401,-0.120409169,-1.060302733,-0.314155087,0.254751521,1.186878681,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.39762457,-0.055236513,-0.26311499,-0.033094882,-0.476953646,-0.67500826,1.220200348,3.292020409,-0.16193405,-0.245299364,0.041017251,-0.524230949,-0.505238095,-0.42526242,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.47465374,-0.367366736,-0.178374181,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.194911402,1.203500585,1.181906763,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2323,0.227483193,0.585370315,0.064326752,-0.243378451,-2.757735274,0.026216125,0.226041789,1.086890956,0.977504661,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,0.795171227,-0.07214195,-0.289082148,-1.155968363,0.699108401,-0.120409169,-1.060302733,-0.934792545,0.254751521,1.061826553,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.181962967,-0.055236513,1.022440129,-0.793361129,-0.775759232,-0.598689646,-0.819537547,-0.303764824,-0.756629553,-0.658386688,-0.776556416,-0.730463398,-0.630562946,-0.766731689,0.128467754,-0.035181879,0.371287962,0.965443149,0.811305622,1.009608141,-0.326931735,-0.298058833,0.005808643,0.985340347,0.989471259,0.823928371,-0.864844799,-0.755123687,-0.946070872,1.093344469,1.09971044,1.083631562,0.97981139,0.982108114,0.976347606,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2324,0.877099101,0.06444064,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.086890956,0.929066898,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.569604576,-0.07214195,-0.289082148,-0.848307589,0.699108401,-0.120409169,0.165909165,0.927119829,0.254751521,1.061826553,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.344809484,-0.055236513,1.665217688,-1.051167676,-0.257423012,-0.827645487,-0.819537547,-0.303764824,-0.923496986,-0.753858306,-1.080802786,-0.356513224,-0.392500878,-0.186874273,0.128467754,-0.035181879,0.371287962,1.853215591,1.869469638,1.524992632,-0.440099398,-0.351898683,-0.132240406,0.985340347,0.989471259,0.823928371,0.82782218,0.678476339,0.950662501,1.093344469,1.09971044,1.083631562,0.930766293,0.932451473,0.928211923,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2325,0.050315218,0.049426503,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.153135388,1.025942423,-0.573756576,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,-0.07214195,-0.289082148,2.133287268,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.244958983,-0.055236513,0.379662569,0.6285209,0.049513339,-0.655928607,-0.819537547,3.292020409,0.480305066,0.306764747,0.679021736,-0.099013693,-0.202367023,0.131231997,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,0.01724866,-0.107591339,0.342160765,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.161038877,1.168869366,1.149156529,1.028880954,1.031814312,1.024471286,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
